filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
002096.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.664526,79.327779,Camera Trap (Wildlife),,6.74,2023-11-17 00:35:22,11.5,Night (IR Flash)
000000.jpg,PTR-CORE-CHB-10,Chorbahuli,core_forest,SAFE,21.664691,79.252155,Camera Trap (Wildlife),,9.75,2023-11-17 01:57:32,10.3,Night (IR Flash)
002345.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.663817,79.252717,Camera Trap (Wildlife),,9.87,2023-11-17 03:07:46,12.0,Night (IR Flash)
002914.jpg,PTR-CORE-DEV-21,Devalapar,core_forest,SAFE,21.739831,79.246261,Camera Trap (Wildlife),,1.92,2023-11-17 05:08:40,11.6,Dawn / Dusk
005004.jpg,PTR-BUF-W-03,West Buffer,buffer,CAUTION,21.626965,79.12431,CCTV / Solar Camera,,2.78,2023-11-17 05:27:57,9.3,Night (IR Flash)
003233.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.687749,79.16388,Camera Trap (Wildlife),,5.57,2023-11-17 08:18:53,20.4,Daylight
003845.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.520837,79.226021,CCTV / Solar Camera,,1.38,2023-11-17 09:42:34,19.1,Daylight
001508.jpg,PTR-CORE-CHB-23,Chorbahuli,core_forest,SAFE,21.623779,79.238273,Camera Trap (Wildlife),,11.54,2023-11-17 11:16:05,19.7,Daylight
001275.jpg,PTR-BUF-N-12,North Buffer,buffer,CAUTION,21.741995,79.164736,Camera Trap (Wildlife),,0.48,2023-11-17 12:33:01,19.2,Daylight
000419.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.609072,79.29672,Camera Trap (Wildlife),,8.69,2023-11-17 19:12:03,22.9,Night (IR Flash)
000263.jpg,PTR-CORE-SAL-03,Saleghat,core_forest,SAFE,21.598179,79.147948,Camera Trap (Wildlife),,4.68,2023-11-17 19:45:14,23.0,Dawn / Dusk
005087.jpg,PTR-CORE-DEV-17,Devalapar,core_forest,SAFE,21.689591,79.217414,Camera Trap (Wildlife),,7.55,2023-11-17 21:30:57,11.0,Night (IR Flash)
002020.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.559368,79.234346,Camera Trap (Wildlife),,5.63,2023-11-17 22:13:39,9.6,Night (IR Flash)
001847.jpg,PTR-CORE-EP-19,East Pench,core_forest,SAFE,21.682658,79.333324,Camera Trap (Wildlife),,5.49,2023-11-17 22:25:59,9.7,Night (IR Flash)
003664.jpg,PTR-CORE-CHB-20,Chorbahuli,core_forest,SAFE,21.62874,79.272425,Camera Trap (Wildlife),,11.75,2023-11-17 23:03:24,8.3,Night (IR Flash)
004440.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.671704,79.235937,Camera Trap (Wildlife),,9.3,2023-11-18 00:47:57,8.8,Night (IR Flash)
001111.jpg,PTR-BUF-PAO-25,Paoni Buffer,buffer,CAUTION,21.516198,79.250351,Camera Trap (Wildlife),,2.24,2023-11-18 01:20:28,8.5,Night (IR Flash)
003488.jpg,PTR-CORE-EP-28,East Pench,core_forest,SAFE,21.665045,79.33286,Camera Trap (Wildlife),,6.35,2023-11-18 06:57:26,8.1,Dawn / Dusk
002935.jpg,PTR-CORE-WP-02,West Pench,core_forest,SAFE,21.668474,79.156008,Camera Trap (Wildlife),,5.38,2023-11-18 09:20:45,19.8,Daylight
002837.jpg,PTR-CORE-WP-11,West Pench,core_forest,SAFE,21.693066,79.194847,Camera Trap (Wildlife),,6.33,2023-11-18 10:58:25,21.8,Daylight
004955.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.645597,79.140417,CCTV / Solar Camera,,5.17,2023-11-18 21:54:31,8.1,Night (IR Flash)
000110.jpg,PTR-BUF-PAO-28,Paoni Buffer,buffer,CAUTION,21.559251,79.238229,Camera Trap (Wildlife),,5.82,2023-11-19 03:19:52,10.9,Night (IR Flash)
000651.jpg,PTR-BUF-N-07,North Buffer,buffer,CAUTION,21.74089,79.190263,CCTV / Solar Camera,,3.1,2023-11-19 05:39:26,8.9,Night (IR Flash)
001201.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.67157,79.23552,Camera Trap (Wildlife),,9.3,2023-11-19 11:52:52,20.4,Daylight
003152.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.66538,79.328427,Camera Trap (Wildlife),,6.74,2023-11-19 12:07:49,20.6,Daylight
000579.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.561909,79.220537,Camera Trap (Wildlife),,5.61,2023-11-19 14:23:38,20.6,Daylight
003559.jpg,PTR-CORE-DEV-03,Devalapar,core_forest,SAFE,21.739347,79.253657,Camera Trap (Wildlife),,1.55,2023-11-19 15:47:20,23.7,Daylight
004636.jpg,PTR-CORE-CHB-15,Chorbahuli,core_forest,SAFE,21.671164,79.276842,Camera Trap (Wildlife),,8.85,2023-11-19 17:26:31,19.9,Dawn / Dusk
004067.jpg,PTR-CORE-WP-16,West Pench,core_forest,SAFE,21.72867,79.14656,Camera Trap (Wildlife),,1.74,2023-11-19 23:35:17,8.3,Night (IR Flash)
003000.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.57879,79.374549,PTZ / AI Camera,Pipariya,0.65,2023-11-20 04:22:10,8.6,Night (IR Flash)
002843.jpg,PTR-CORE-SAL-03,Saleghat,core_forest,SAFE,21.598406,79.148152,Camera Trap (Wildlife),,4.68,2023-11-20 05:01:41,11.0,Dawn / Dusk
001822.jpg,PTR-BUF-E-06,East Buffer,buffer,CAUTION,21.623848,79.384763,Camera Trap (Wildlife),,1.29,2023-11-20 18:42:23,23.4,Dawn / Dusk
003451.jpg,PTR-CORE-CHB-22,Chorbahuli,core_forest,SAFE,21.647917,79.264061,Camera Trap (Wildlife),,11.58,2023-11-20 20:51:49,8.6,Night (IR Flash)
003047.jpg,PTR-CORE-WP-02,West Pench,core_forest,SAFE,21.668876,79.156159,Camera Trap (Wildlife),,5.38,2023-11-20 21:50:48,9.4,Night (IR Flash)
001393.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.643062,79.391382,CCTV / Solar Camera,,0.5,2023-11-20 22:16:34,10.5,Night (IR Flash)
001479.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.520111,79.313476,Camera Trap (Wildlife),,1.66,2023-11-21 00:10:39,10.5,Night (IR Flash)
001191.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.544001,79.208565,CCTV / Solar Camera,,3.34,2023-11-21 02:16:36,11.8,Night (IR Flash)
002133.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.521265,79.22539,CCTV / Solar Camera,,1.38,2023-11-21 05:00:02,8.0,Night (IR Flash)
001363.jpg,PTR-VIL-TUR-02,Turia Edge,village_edge,CRITICAL,21.755376,79.14272,PTZ / AI Camera,Turia,0.63,2023-11-21 05:08:10,11.9,Night (IR Flash)
000493.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.622015,79.331653,Camera Trap (Wildlife),,5.65,2023-11-21 05:11:39,7.5,Night (IR Flash)
000635.jpg,PTR-COR-NH44-02,NH-44 Corridor,buffer,CAUTION,21.631594,79.268939,Camera Trap (Wildlife),,12.14,2023-11-21 05:42:49,8.3,Dawn / Dusk
000724.jpg,PTR-VIL-SIL-01,Sillari Edge,village_edge,CRITICAL,21.609042,79.378243,PTZ / AI Camera,Sillari,0.36,2023-11-21 18:00:13,21.1,Dawn / Dusk
003858.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665836,79.365939,CCTV / Solar Camera,,3.47,2023-11-21 18:11:47,23.7,Dawn / Dusk
004147.jpg,PTR-CORE-EP-20,East Pench,core_forest,SAFE,21.685671,79.330198,Camera Trap (Wildlife),,5.71,2023-11-21 20:21:19,9.4,Night (IR Flash)
001352.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.623241,79.310473,Camera Trap (Wildlife),,7.79,2023-11-21 22:51:33,10.7,Night (IR Flash)
000080.jpg,PTR-BUF-E-07,East Buffer,buffer,CAUTION,21.645396,79.38944,Camera Trap (Wildlife),,0.82,2023-11-22 02:09:55,8.6,Night (IR Flash)
000149.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.609605,79.239178,Camera Trap (Wildlife),,10.63,2023-11-22 04:05:20,11.5,Night (IR Flash)
004225.jpg,PTR-CORE-EP-13,East Pench,core_forest,SAFE,21.695728,79.313943,Camera Trap (Wildlife),,5.48,2023-11-22 04:29:08,8.5,Night (IR Flash)
003996.jpg,PTR-CORE-DEV-18,Devalapar,core_forest,SAFE,21.691219,79.25235,Camera Trap (Wildlife),,6.81,2023-11-22 05:54:24,9.7,Dawn / Dusk
004924.jpg,PTR-CORE-CHB-05,Chorbahuli,core_forest,SAFE,21.644779,79.230474,Camera Trap (Wildlife),,12.25,2023-11-22 12:34:37,18.1,Daylight
002061.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524039,79.290361,CCTV / Solar Camera,,1.85,2023-11-22 12:58:16,23.3,Daylight
001927.jpg,PTR-CORE-DEV-02,Devalapar,core_forest,SAFE,21.693531,79.237664,Camera Trap (Wildlife),,6.83,2023-11-22 13:02:47,22.2,Daylight
000022.jpg,PTR-BUF-N-09,North Buffer,buffer,CAUTION,21.742961,79.283469,CCTV / Solar Camera,,2.43,2023-11-22 17:53:46,19.3,Dawn / Dusk
004274.jpg,PTR-CORE-EP-13,East Pench,core_forest,SAFE,21.695425,79.313972,Camera Trap (Wildlife),,5.48,2023-11-22 18:02:17,18.0,Dawn / Dusk
000363.jpg,PTR-BUF-PAO-07,Paoni Buffer,buffer,CAUTION,21.523407,79.206394,CCTV / Solar Camera,,1.13,2023-11-22 19:07:32,20.8,Night (IR Flash)
003952.jpg,PTR-CORE-CHB-14,Chorbahuli,core_forest,SAFE,21.631418,79.223664,Camera Trap (Wildlife),,11.04,2023-11-22 19:37:32,20.0,Dawn / Dusk
005148.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.535413,79.248914,Camera Trap (Wildlife),,4.11,2023-11-23 00:43:30,9.2,Night (IR Flash)
002132.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.602758,79.142723,CCTV / Solar Camera,,4.36,2023-11-23 03:15:12,11.6,Night (IR Flash)
003054.jpg,PTR-CORE-WP-04,West Pench,core_forest,SAFE,21.676382,79.155911,Camera Trap (Wildlife),,5.21,2023-11-23 04:04:37,10.3,Night (IR Flash)
002702.jpg,PTR-COR-NH44-11,NH-44 Corridor,buffer,CAUTION,21.700884,79.270129,Camera Trap (Wildlife),,5.79,2023-11-23 05:13:56,11.3,Dawn / Dusk
003330.jpg,PTR-BUF-PAO-23,Paoni Buffer,buffer,CAUTION,21.545429,79.195863,CCTV / Solar Camera,,3.36,2023-11-23 05:57:03,8.9,Dawn / Dusk
003436.jpg,PTR-CORE-EP-04,East Pench,core_forest,SAFE,21.689244,79.296181,Camera Trap (Wildlife),,6.36,2023-11-23 08:46:02,21.5,Daylight
004272.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679608,79.25872,Camera Trap (Wildlife),,8.03,2023-11-23 13:21:54,21.6,Daylight
002275.jpg,PTR-CORE-DEV-22,Devalapar,core_forest,SAFE,21.738151,79.266167,Camera Trap (Wildlife),,1.66,2023-11-23 22:36:52,7.5,Night (IR Flash)
004345.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731316,79.261422,Camera Trap (Wildlife),,2.3,2023-11-23 23:15:39,8.5,Night (IR Flash)
000459.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.624181,79.264259,Camera Trap (Wildlife),,12.4,2023-11-23 23:24:52,9.0,Night (IR Flash)
002474.jpg,PTR-CORE-DEV-20,Devalapar,core_forest,SAFE,21.688314,79.237457,Camera Trap (Wildlife),,7.41,2023-11-24 00:31:18,8.4,Night (IR Flash)
000475.jpg,PTR-BUF-PAO-07,Paoni Buffer,buffer,CAUTION,21.523082,79.206768,CCTV / Solar Camera,,1.13,2023-11-24 03:23:24,9.4,Night (IR Flash)
003665.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.637822,79.328958,Camera Trap (Wildlife),,6.48,2023-11-24 04:59:00,11.7,Night (IR Flash)
003109.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.66352,79.291466,Camera Trap (Wildlife),,9.19,2023-11-24 06:10:59,8.0,Dawn / Dusk
001319.jpg,PTR-BUF-PAO-24,Paoni Buffer,buffer,CAUTION,21.540156,79.209659,Camera Trap (Wildlife),,2.97,2023-11-24 08:15:03,21.9,Daylight
001540.jpg,PTR-BUF-E-09,East Buffer,buffer,CAUTION,21.668054,79.380183,Camera Trap (Wildlife),,2.24,2023-11-24 11:23:03,22.9,Daylight
003980.jpg,PTR-VIL-SIL-01,Sillari Edge,village_edge,CRITICAL,21.609655,79.378453,PTZ / AI Camera,Sillari,0.36,2023-11-24 14:30:13,21.8,Daylight
003662.jpg,PTR-BUF-PAO-07,Paoni Buffer,buffer,CAUTION,21.523212,79.206887,CCTV / Solar Camera,,1.13,2023-11-24 16:27:15,18.9,Daylight
001036.jpg,PTR-BUF-N-10,North Buffer,buffer,CAUTION,21.743037,79.166476,Camera Trap (Wildlife),,0.69,2023-11-24 19:01:13,23.6,Night (IR Flash)
000124.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.643446,79.391523,CCTV / Solar Camera,,0.5,2023-11-24 19:09:03,18.9,Dawn / Dusk
004688.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.540097,79.241926,Camera Trap (Wildlife),,4.02,2023-11-24 19:18:37,21.9,Night (IR Flash)
001808.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.622508,79.331672,Camera Trap (Wildlife),,5.65,2023-11-24 19:57:20,21.4,Dawn / Dusk
001713.jpg,PTR-COR-NH44-04,NH-44 Corridor,buffer,CAUTION,21.556953,79.27137,Camera Trap (Wildlife),,5.98,2023-11-24 20:35:27,11.8,Night (IR Flash)
004093.jpg,PTR-BUF-W-07,West Buffer,buffer,CAUTION,21.581544,79.118314,Camera Trap (Wildlife),,1.45,2023-11-24 21:47:51,7.3,Night (IR Flash)
002691.jpg,PTR-BUF-PAO-03,Paoni Buffer,buffer,CAUTION,21.54706,79.193445,Camera Trap (Wildlife),,3.62,2023-11-25 05:25:40,9.4,Night (IR Flash)
001760.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731755,79.261142,Camera Trap (Wildlife),,2.3,2023-11-25 05:30:53,10.5,Dawn / Dusk
004169.jpg,PTR-CORE-WP-10,West Pench,core_forest,SAFE,21.725017,79.180442,Camera Trap (Wildlife),,2.61,2023-11-25 05:46:49,9.2,Night (IR Flash)
000830.jpg,PTR-CORE-WP-08,West Pench,core_forest,SAFE,21.676516,79.186862,Camera Trap (Wildlife),,7.55,2023-11-25 17:45:05,20.2,Dawn / Dusk
001364.jpg,PTR-CORE-CHB-01,Chorbahuli,core_forest,SAFE,21.629041,79.258357,Camera Trap (Wildlife),,13.16,2023-11-25 21:14:48,9.8,Night (IR Flash)
002927.jpg,PTR-CORE-SAL-11,Saleghat,core_forest,SAFE,21.591745,79.170662,Camera Trap (Wildlife),,4.39,2023-11-25 22:43:32,11.6,Night (IR Flash)
000400.jpg,PTR-CORE-CHB-08,Chorbahuli,core_forest,SAFE,21.653126,79.229191,Camera Trap (Wildlife),,11.48,2023-11-25 23:41:58,10.7,Night (IR Flash)
003245.jpg,PTR-CORE-SAL-17,Saleghat,core_forest,SAFE,21.564189,79.179665,Camera Trap (Wildlife),,2.77,2023-11-26 05:40:23,8.2,Night (IR Flash)
004212.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.710622,79.186684,Camera Trap (Wildlife),,4.26,2023-11-26 12:38:46,22.5,Daylight
003311.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665208,79.365554,CCTV / Solar Camera,,3.47,2023-11-26 17:25:47,21.5,Dawn / Dusk
004873.jpg,PTR-BUF-NAG-02,Nagalwadi Buffer,buffer,CAUTION,21.552122,79.328169,Camera Trap (Wildlife),,2.51,2023-11-26 20:29:30,10.1,Night (IR Flash)
003592.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566602,79.258928,CCTV / Solar Camera,,7.43,2023-11-26 21:07:47,8.0,Night (IR Flash)
003093.jpg,PTR-CORE-DEV-23,Devalapar,core_forest,SAFE,21.685446,79.257868,Camera Trap (Wildlife),,7.37,2023-11-27 00:48:58,10.1,Night (IR Flash)
001583.jpg,PTR-CORE-EP-26,East Pench,core_forest,SAFE,21.637118,79.304566,Camera Trap (Wildlife),,8.73,2023-11-27 01:41:41,8.1,Night (IR Flash)
000894.jpg,PTR-BUF-PAO-14,Paoni Buffer,buffer,CAUTION,21.543706,79.253743,Camera Trap (Wildlife),,5.1,2023-11-27 03:53:15,10.6,Night (IR Flash)
000367.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699745,79.229593,Camera Trap (Wildlife),,6.6,2023-11-27 04:48:25,10.8,Night (IR Flash)
001546.jpg,PTR-BUF-N-11,North Buffer,buffer,CAUTION,21.757376,79.16208,CCTV / Solar Camera,,1.95,2023-11-27 14:40:06,21.4,Daylight
002701.jpg,PTR-COR-NH44-11,NH-44 Corridor,buffer,CAUTION,21.70089,79.269886,Camera Trap (Wildlife),,5.79,2023-11-27 15:31:27,23.8,Daylight
000132.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.579384,79.373751,PTZ / AI Camera,Pipariya,0.65,2023-11-27 19:30:29,21.9,Night (IR Flash)
003753.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.524918,79.22343,CCTV / Solar Camera,,1.7,2023-11-27 23:16:51,11.6,Night (IR Flash)
002529.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.578864,79.191722,Camera Trap (Wildlife),,4.63,2023-11-28 01:22:12,7.6,Night (IR Flash)
004208.jpg,PTR-CORE-DEV-20,Devalapar,core_forest,SAFE,21.688246,79.237639,Camera Trap (Wildlife),,7.41,2023-11-28 01:30:36,11.5,Night (IR Flash)
000827.jpg,PTR-CORE-DEV-07,Devalapar,core_forest,SAFE,21.702843,79.231036,Camera Trap (Wildlife),,6.27,2023-11-28 05:53:00,11.1,Dawn / Dusk
001427.jpg,PTR-CORE-EP-03,East Pench,core_forest,SAFE,21.673958,79.337725,Camera Trap (Wildlife),,5.45,2023-11-28 08:04:11,23.1,Daylight
000722.jpg,PTR-CORE-EP-20,East Pench,core_forest,SAFE,21.686458,79.330446,Camera Trap (Wildlife),,5.71,2023-11-28 12:25:07,20.9,Daylight
000545.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670311,79.29321,Camera Trap (Wildlife),,8.45,2023-11-28 16:16:42,18.1,Daylight
004009.jpg,PTR-CORE-EP-23,East Pench,core_forest,SAFE,21.607497,79.3061,Camera Trap (Wildlife),,7.73,2023-11-28 17:37:51,21.3,Dawn / Dusk
002246.jpg,PTR-BUF-E-09,East Buffer,buffer,CAUTION,21.667623,79.38025,Camera Trap (Wildlife),,2.24,2023-11-29 00:48:39,11.1,Night (IR Flash)
002277.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.561571,79.220157,Camera Trap (Wildlife),,5.61,2023-11-29 02:15:53,11.2,Night (IR Flash)
000474.jpg,PTR-BUF-E-11,East Buffer,buffer,CAUTION,21.587466,79.382751,Camera Trap (Wildlife),,1.15,2023-11-29 08:44:09,20.3,Daylight
002449.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.627147,79.355408,Camera Trap (Wildlife),,3.44,2023-11-29 16:40:06,19.9,Daylight
002223.jpg,PTR-CORE-CHB-17,Chorbahuli,core_forest,SAFE,21.614352,79.265452,Camera Trap (Wildlife),,11.52,2023-11-29 17:41:44,20.3,Dawn / Dusk
001996.jpg,PTR-CORE-EP-04,East Pench,core_forest,SAFE,21.689024,79.296166,Camera Trap (Wildlife),,6.36,2023-11-29 20:41:28,11.0,Night (IR Flash)
002710.jpg,PTR-CORE-WP-05,West Pench,core_forest,SAFE,21.665252,79.184641,Camera Trap (Wildlife),,8.32,2023-11-29 20:57:36,7.2,Night (IR Flash)
004448.jpg,PTR-BUF-PAO-15,Paoni Buffer,buffer,CAUTION,21.547048,79.219829,Camera Trap (Wildlife),,4.05,2023-11-29 23:00:48,11.6,Night (IR Flash)
000437.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.540363,79.242022,Camera Trap (Wildlife),,4.02,2023-11-30 01:51:44,8.0,Night (IR Flash)
004072.jpg,PTR-CORE-WP-08,West Pench,core_forest,SAFE,21.676347,79.186353,Camera Trap (Wildlife),,7.55,2023-11-30 02:33:43,9.2,Night (IR Flash)
003585.jpg,PTR-BUF-NAG-15,Nagalwadi Buffer,buffer,CAUTION,21.545122,79.274605,Camera Trap (Wildlife),,4.66,2023-11-30 05:03:57,8.4,Night (IR Flash)
000893.jpg,PTR-BUF-PAO-13,Paoni Buffer,buffer,CAUTION,21.534245,79.218682,CCTV / Solar Camera,,2.68,2023-11-30 05:12:46,11.7,Night (IR Flash)
000771.jpg,PTR-COR-NH44-12,NH-44 Corridor,buffer,CAUTION,21.680562,79.260878,CCTV / Solar Camera,,7.98,2023-11-30 13:42:01,23.0,Daylight
004479.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.602617,79.143123,CCTV / Solar Camera,,4.36,2023-11-30 17:38:15,20.5,Dawn / Dusk
003593.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.693937,79.258956,Camera Trap (Wildlife),,6.39,2023-11-30 22:14:02,9.9,Night (IR Flash)
000496.jpg,PTR-BUF-N-03,North Buffer,buffer,CAUTION,21.756487,79.26847,Camera Trap (Wildlife),,1.02,2023-11-30 23:47:46,7.1,Night (IR Flash)
001202.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549276,79.261801,Camera Trap (Wildlife),,5.67,2023-12-01 03:28:09,7.7,Night (IR Flash)
000972.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699195,79.229879,Camera Trap (Wildlife),,6.6,2023-12-01 10:50:43,21.9,Daylight
002142.jpg,PTR-BUF-E-04,East Buffer,buffer,CAUTION,21.59212,79.360968,CCTV / Solar Camera,,1.96,2023-12-01 13:25:15,23.1,Daylight
000967.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738594,79.245327,Camera Trap (Wildlife),,2.1,2023-12-01 19:30:36,20.8,Night (IR Flash)
002851.jpg,PTR-CORE-DEV-18,Devalapar,core_forest,SAFE,21.690913,79.252357,Camera Trap (Wildlife),,6.81,2023-12-01 22:37:11,7.5,Night (IR Flash)
002664.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.559267,79.19158,Camera Trap (Wildlife),,3.82,2023-12-02 05:58:08,9.9,Dawn / Dusk
001851.jpg,PTR-VIL-PAO-01,Paoni Edge,village_edge,CRITICAL,21.518026,79.225024,PTZ / AI Camera,Paoni,0.51,2023-12-02 06:55:42,8.4,Dawn / Dusk
001730.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561552,79.191303,CCTV / Solar Camera,,3.81,2023-12-02 08:07:07,23.7,Daylight
004249.jpg,PTR-BUF-PAO-14,Paoni Buffer,buffer,CAUTION,21.544101,79.254111,Camera Trap (Wildlife),,5.1,2023-12-02 14:27:51,19.4,Daylight
002794.jpg,PTR-CORE-EP-26,East Pench,core_forest,SAFE,21.637152,79.305064,Camera Trap (Wildlife),,8.73,2023-12-03 00:40:04,9.1,Night (IR Flash)
000162.jpg,PTR-BUF-PAO-23,Paoni Buffer,buffer,CAUTION,21.545369,79.195903,CCTV / Solar Camera,,3.36,2023-12-03 02:19:20,8.5,Night (IR Flash)
001616.jpg,PTR-CORE-DEV-08,Devalapar,core_forest,SAFE,21.696896,79.271405,Camera Trap (Wildlife),,6.26,2023-12-03 02:31:04,10.5,Night (IR Flash)
004763.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.622303,79.310222,Camera Trap (Wildlife),,7.79,2023-12-03 02:57:35,8.9,Night (IR Flash)
002648.jpg,PTR-CORE-DEV-11,Devalapar,core_forest,SAFE,21.735639,79.24281,Camera Trap (Wildlife),,2.58,2023-12-03 03:17:22,9.7,Night (IR Flash)
002626.jpg,PTR-VIL-PAO-03,Paoni Edge,village_edge,CRITICAL,21.512781,79.222612,PTZ / AI Camera,Paoni,0.53,2023-12-03 03:41:34,8.8,Night (IR Flash)
004288.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.52148,79.225272,CCTV / Solar Camera,,1.38,2023-12-03 05:19:33,7.6,Dawn / Dusk
005016.jpg,PTR-BUF-NAG-09,Nagalwadi Buffer,buffer,CAUTION,21.517155,79.302352,CCTV / Solar Camera,,0.86,2023-12-03 05:58:59,10.4,Night (IR Flash)
001526.jpg,PTR-CORE-SAL-15,Saleghat,core_forest,SAFE,21.627569,79.1798,Camera Trap (Wildlife),,8.46,2023-12-03 07:52:31,18.4,Dawn / Dusk
000288.jpg,PTR-COR-NH44-04,NH-44 Corridor,buffer,CAUTION,21.556476,79.271695,Camera Trap (Wildlife),,5.98,2023-12-03 10:04:16,21.8,Daylight
004906.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.636671,79.135685,CCTV / Solar Camera,,4.32,2023-12-03 14:50:47,22.9,Daylight
004579.jpg,PTR-CORE-CHB-05,Chorbahuli,core_forest,SAFE,21.644797,79.23073,Camera Trap (Wildlife),,12.25,2023-12-03 17:31:00,22.8,Dawn / Dusk
003463.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626646,79.356018,Camera Trap (Wildlife),,3.44,2023-12-03 18:18:40,21.9,Dawn / Dusk
002565.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.617928,79.375038,CCTV / Solar Camera,,1.24,2023-12-03 18:51:13,20.5,Dawn / Dusk
001440.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679587,79.259035,Camera Trap (Wildlife),,8.03,2023-12-03 19:30:34,20.3,Dawn / Dusk
002951.jpg,PTR-BUF-W-08,West Buffer,buffer,CAUTION,21.572093,79.113819,Camera Trap (Wildlife),,1.49,2023-12-03 21:29:45,11.7,Night (IR Flash)
004309.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.670911,79.235404,Camera Trap (Wildlife),,9.3,2023-12-03 22:37:16,7.5,Night (IR Flash)
002600.jpg,PTR-BUF-E-09,East Buffer,buffer,CAUTION,21.667229,79.380057,Camera Trap (Wildlife),,2.24,2023-12-03 23:32:33,7.2,Night (IR Flash)
001794.jpg,PTR-CORE-CHB-17,Chorbahuli,core_forest,SAFE,21.61455,79.265889,Camera Trap (Wildlife),,11.52,2023-12-03 23:49:55,9.3,Night (IR Flash)
001277.jpg,PTR-CORE-CHB-14,Chorbahuli,core_forest,SAFE,21.631632,79.22304,Camera Trap (Wildlife),,11.04,2023-12-04 00:28:24,9.7,Night (IR Flash)
